F1 405nm_x,F1 405nm_y,F2 425nm_x,F2 425nm_y,FZ 450nm_x,FZ 450nm_y,F3 475nm_x,F3 475nm_y,F4 515nm_x,F4 515nm_y,F5 550nm_x,F5 550nm_y,FY 555nm_x,FY 555nm_y,FXL 600nm_x,FXL 600nm_y,F6 640nm_x,F6 640nm_y,F7 690nm_x,F7 690nm_y,F8 745nm_x,F8 745nm_y,NIR 855nm_x,NIR 855nm_y,Clear_x,Clear_y
0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,1.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
4.9949188232,6.,4.9949188232,111.,4.9949188232,508.,4.9949188232,391.,4.9949188232,21.,4.9949188232,5.,4.9949188232,35.,4.9949188232,8.,4.9949188232,6.,4.9949188232,20.,4.9949188232,10.,4.9949188232,4.,4.9949188232,1655.
10.0575578213,6.,10.0575578213,111.,10.0575578213,508.,10.0575578213,391.,10.0575578213,21.,10.0575578213,5.,10.0575578213,35.,10.0575578213,8.,10.0575578213,5.,10.0575578213,18.,10.0575578213,9.,10.0575578213,3.,10.0575578213,1638.
15.1177947521,6.,15.1177947521,112.,15.1177947521,508.,15.1177947521,391.,15.1177947521,21.,15.1177947521,5.,15.1177947521,35.,15.1177947521,8.,15.1177947521,5.,15.1177947521,18.,15.1177947521,9.,15.1177947521,3.,15.1177947521,1634.
19.9978041649,0.,19.9978041649,0.,19.9978041649,0.,19.9978041649,1.,19.9978041649,0.,19.9978041649,0.,19.9978041649,0.,19.9978041649,0.,19.9978041649,0.,19.9978041649,0.,19.9978041649,0.,19.9978041649,0.,19.9978041649,0.
25.0969536304,12.,25.0969536304,229.,25.0969536304,1040.,25.0969536304,804.,25.0969536304,45.,25.0969536304,11.,25.0969536304,73.,25.0969536304,16.,25.0969536304,11.,25.0969536304,38.,25.0969536304,19.,25.0969536304,7.,25.0969536304,1895.
30.1080574989,12.,30.1080574989,229.,30.1080574989,1039.,30.1080574989,803.,30.1080574989,44.,30.1080574989,11.,30.1080574989,73.,30.1080574989,16.,30.1080574989,11.,30.1080574989,37.,30.1080574989,18.,30.1080574989,7.,30.1080574989,1895.
35.1688861847,12.,35.1688861847,228.,35.1688861847,1040.,35.1688861847,803.,35.1688861847,44.,35.1688861847,11.,35.1688861847,73.,35.1688861847,17.,35.1688861847,11.,35.1688861847,38.,35.1688861847,18.,35.1688861847,7.,35.1688861847,1897.
40.2821075916,12.,40.2821075916,228.,40.2821075916,1040.,40.2821075916,804.,40.2821075916,44.,40.2821075916,11.,40.2821075916,73.,40.2821075916,16.,40.2821075916,10.,40.2821075916,37.,40.2821075916,18.,40.2821075916,7.,40.2821075916,1900.
45.4238367081,12.,45.4238367081,228.,45.4238367081,1039.,45.4238367081,803.,45.4238367081,44.,45.4238367081,11.,45.4238367081,73.,45.4238367081,16.,45.4238367081,11.,45.4238367081,37.,45.4238367081,18.,45.4238367081,7.,45.4238367081,1896.
